QB,RB1,RB2,WR1,WR2,WR3,TE,FLEX,DEF
nfl.p.5479$nfl.g.2142270,nfl.p.31905$nfl.g.2142262,nfl.p.29238$nfl.g.2142266,nfl.p.27589$nfl.g.2142262,nfl.p.27619$nfl.g.2142266,nfl.p.30996$nfl.g.2142270,nfl.p.9353$nfl.g.2142270,nfl.p.30180$nfl.g.2142270,nfl.t.6$nfl.g.2142266
nfl.p.5479$nfl.g.2142270,nfl.p.31905$nfl.g.2142262,nfl.p.26804$nfl.g.2142270,nfl.p.27589$nfl.g.2142262,nfl.p.29281$nfl.g.2142270,nfl.p.30996$nfl.g.2142270,nfl.p.9353$nfl.g.2142270,nfl.p.30180$nfl.g.2142270,nfl.t.8$nfl.g.2142262
nfl.p.30977$nfl.g.2142266,nfl.p.31905$nfl.g.2142262,nfl.p.29238$nfl.g.2142266,nfl.p.24851$nfl.g.2142266,nfl.p.29281$nfl.g.2142270,nfl.p.30996$nfl.g.2142270,nfl.p.6405$nfl.g.2142266,nfl.p.30180$nfl.g.2142270,nfl.t.8$nfl.g.2142262
nfl.p.5479$nfl.g.2142270,nfl.p.31905$nfl.g.2142262,nfl.p.31906$nfl.g.2142266,nfl.p.27589$nfl.g.2142262,nfl.p.29281$nfl.g.2142270,nfl.p.30996$nfl.g.2142270,nfl.p.6405$nfl.g.2142266,nfl.p.29238$nfl.g.2142266,nfl.t.8$nfl.g.2142262
nfl.p.29369$nfl.g.2142266,nfl.p.31905$nfl.g.2142262,nfl.p.29238$nfl.g.2142266,nfl.p.27619$nfl.g.2142266,nfl.p.29281$nfl.g.2142270,nfl.p.30996$nfl.g.2142270,nfl.p.6405$nfl.g.2142266,nfl.p.26804$nfl.g.2142270,nfl.t.8$nfl.g.2142262
nfl.p.29369$nfl.g.2142266,nfl.p.31905$nfl.g.2142262,nfl.p.26804$nfl.g.2142270,nfl.p.27619$nfl.g.2142266,nfl.p.29281$nfl.g.2142270,nfl.p.30996$nfl.g.2142270,nfl.p.6405$nfl.g.2142266,nfl.p.30180$nfl.g.2142270,nfl.t.8$nfl.g.2142262
nfl.p.5479$nfl.g.2142270,nfl.p.31905$nfl.g.2142262,nfl.p.31906$nfl.g.2142266,nfl.p.27619$nfl.g.2142266,nfl.p.24851$nfl.g.2142266,nfl.p.29281$nfl.g.2142270,nfl.p.6405$nfl.g.2142266,nfl.p.30180$nfl.g.2142270,nfl.t.3$nfl.g.2142262
nfl.p.5479$nfl.g.2142270,nfl.p.31905$nfl.g.2142262,nfl.p.31906$nfl.g.2142266,nfl.p.27619$nfl.g.2142266,nfl.p.29281$nfl.g.2142270,nfl.p.30996$nfl.g.2142270,nfl.p.9353$nfl.g.2142270,nfl.p.26804$nfl.g.2142270,nfl.t.3$nfl.g.2142262
nfl.p.29369$nfl.g.2142266,nfl.p.31905$nfl.g.2142262,nfl.p.31906$nfl.g.2142266,nfl.p.27619$nfl.g.2142266,nfl.p.29281$nfl.g.2142270,nfl.p.30996$nfl.g.2142270,nfl.p.9353$nfl.g.2142270,nfl.p.26804$nfl.g.2142270,nfl.t.8$nfl.g.2142262
nfl.p.29369$nfl.g.2142266,nfl.p.31206$nfl.g.2142262,nfl.p.31906$nfl.g.2142266,nfl.p.27589$nfl.g.2142262,nfl.p.29281$nfl.g.2142270,nfl.p.30996$nfl.g.2142270,nfl.p.9353$nfl.g.2142270,nfl.p.26804$nfl.g.2142270,nfl.t.3$nfl.g.2142262
