QB,RB1,RB2,WR1,WR2,WR3,DEF,TE,FLEX
nfl.p.8780$nfl.g.2142218,nfl.p.29279$nfl.g.2142241,nfl.p.30117$nfl.g.2142241,nfl.p.27619$nfl.g.2142200,nfl.p.31031$nfl.g.2142241,nfl.p.9496$nfl.g.2142245,nfl.t.1$nfl.g.2142218,nfl.p.9353$nfl.g.2142224,nfl.p.31005$nfl.g.2142214
nfl.p.8780$nfl.g.2142218,nfl.p.30121$nfl.g.2142224,nfl.p.30161$nfl.g.2142209,nfl.p.28402$nfl.g.2142214,nfl.p.31031$nfl.g.2142241,nfl.p.9496$nfl.g.2142245,nfl.t.1$nfl.g.2142218,nfl.p.9353$nfl.g.2142224,nfl.p.31005$nfl.g.2142214
nfl.p.30977$nfl.g.2142200,nfl.p.30117$nfl.g.2142241,nfl.p.30121$nfl.g.2142224,nfl.p.27540$nfl.g.2142214,nfl.p.31051$nfl.g.2142245,nfl.p.9496$nfl.g.2142245,nfl.t.1$nfl.g.2142218,nfl.p.9353$nfl.g.2142224,nfl.p.31005$nfl.g.2142214
nfl.p.30977$nfl.g.2142200,nfl.p.29279$nfl.g.2142241,nfl.p.30121$nfl.g.2142224,nfl.p.24851$nfl.g.2142245,nfl.p.31031$nfl.g.2142241,nfl.p.9496$nfl.g.2142245,nfl.t.1$nfl.g.2142218,nfl.p.9353$nfl.g.2142224,nfl.p.31005$nfl.g.2142214
nfl.p.8780$nfl.g.2142218,nfl.p.29279$nfl.g.2142241,nfl.p.30121$nfl.g.2142224,nfl.p.28402$nfl.g.2142214,nfl.p.30223$nfl.g.2142241,nfl.p.31030$nfl.g.2142209,nfl.t.28$nfl.g.2142229,nfl.p.9353$nfl.g.2142224,nfl.p.31005$nfl.g.2142214
nfl.p.30977$nfl.g.2142200,nfl.p.29279$nfl.g.2142241,nfl.p.30117$nfl.g.2142241,nfl.p.27619$nfl.g.2142200,nfl.p.31031$nfl.g.2142241,nfl.p.9496$nfl.g.2142245,nfl.t.1$nfl.g.2142218,nfl.p.9353$nfl.g.2142224,nfl.p.30121$nfl.g.2142224
nfl.p.8780$nfl.g.2142218,nfl.p.30117$nfl.g.2142241,nfl.p.30121$nfl.g.2142224,nfl.p.27540$nfl.g.2142214,nfl.p.31031$nfl.g.2142241,nfl.p.9496$nfl.g.2142245,nfl.t.1$nfl.g.2142218,nfl.p.9353$nfl.g.2142224,nfl.p.30161$nfl.g.2142209
nfl.p.30977$nfl.g.2142200,nfl.p.30121$nfl.g.2142224,nfl.p.30161$nfl.g.2142209,nfl.p.27540$nfl.g.2142214,nfl.p.31030$nfl.g.2142209,nfl.p.9496$nfl.g.2142245,nfl.t.1$nfl.g.2142218,nfl.p.26658$nfl.g.2142255,nfl.p.31005$nfl.g.2142214
nfl.p.30977$nfl.g.2142200,nfl.p.30117$nfl.g.2142241,nfl.p.30121$nfl.g.2142224,nfl.p.24793$nfl.g.2142218,nfl.p.27619$nfl.g.2142200,nfl.p.9496$nfl.g.2142245,nfl.t.1$nfl.g.2142218,nfl.p.9353$nfl.g.2142224,nfl.p.30161$nfl.g.2142209
nfl.p.8780$nfl.g.2142218,nfl.p.30117$nfl.g.2142241,nfl.p.30121$nfl.g.2142224,nfl.p.31030$nfl.g.2142209,nfl.p.31031$nfl.g.2142241,nfl.p.9496$nfl.g.2142245,nfl.t.1$nfl.g.2142218,nfl.p.26658$nfl.g.2142255,nfl.p.30161$nfl.g.2142209
