QB,RB1,RB2,WR1,WR2,WR3,TE,FLEX,DEF
nfl.p.30123$nfl.g.2142295,nfl.p.30121$nfl.g.2142278,nfl.p.31885$nfl.g.2142293,nfl.p.31883$nfl.g.2142272,nfl.p.28402$nfl.g.2142293,nfl.p.26664$nfl.g.2142300,nfl.p.26658$nfl.g.2142293,nfl.p.28398$nfl.g.2142300,nfl.t.9$nfl.g.2142289
nfl.p.30123$nfl.g.2142295,nfl.p.31885$nfl.g.2142293,nfl.p.28398$nfl.g.2142300,nfl.p.29399$nfl.g.2142295,nfl.p.26664$nfl.g.2142300,nfl.p.31017$nfl.g.2142300,nfl.p.26658$nfl.g.2142293,nfl.p.28403$nfl.g.2142304,nfl.t.21$nfl.g.2142293
nfl.p.31002$nfl.g.2142282,nfl.p.30121$nfl.g.2142278,nfl.p.31885$nfl.g.2142293,nfl.p.31883$nfl.g.2142272,nfl.p.29399$nfl.g.2142295,nfl.p.30120$nfl.g.2142304,nfl.p.27299$nfl.g.2142272,nfl.p.28398$nfl.g.2142300,nfl.t.9$nfl.g.2142289
nfl.p.30123$nfl.g.2142295,nfl.p.30121$nfl.g.2142278,nfl.p.31885$nfl.g.2142293,nfl.p.30118$nfl.g.2142272,nfl.p.31883$nfl.g.2142272,nfl.p.29399$nfl.g.2142295,nfl.p.27299$nfl.g.2142272,nfl.p.28398$nfl.g.2142300,nfl.t.9$nfl.g.2142289
nfl.p.31002$nfl.g.2142282,nfl.p.30121$nfl.g.2142278,nfl.p.31885$nfl.g.2142293,nfl.p.29288$nfl.g.2142275,nfl.p.26664$nfl.g.2142300,nfl.p.31010$nfl.g.2142304,nfl.p.26658$nfl.g.2142293,nfl.p.28398$nfl.g.2142300,nfl.t.9$nfl.g.2142289
nfl.p.31002$nfl.g.2142282,nfl.p.30117$nfl.g.2142286,nfl.p.28398$nfl.g.2142300,nfl.p.29785$nfl.g.2142275,nfl.p.29399$nfl.g.2142295,nfl.p.9496$nfl.g.2142305,nfl.p.29269$nfl.g.2142304,nfl.p.28403$nfl.g.2142304,nfl.t.9$nfl.g.2142289
nfl.p.30123$nfl.g.2142295,nfl.p.29279$nfl.g.2142272,nfl.p.30117$nfl.g.2142286,nfl.p.29288$nfl.g.2142275,nfl.p.26664$nfl.g.2142300,nfl.p.31010$nfl.g.2142304,nfl.p.26686$nfl.g.2142295,nfl.p.28398$nfl.g.2142300,nfl.t.9$nfl.g.2142289
nfl.p.31002$nfl.g.2142282,nfl.p.29279$nfl.g.2142272,nfl.p.30117$nfl.g.2142286,nfl.p.26664$nfl.g.2142300,nfl.p.30120$nfl.g.2142304,nfl.p.9496$nfl.g.2142305,nfl.p.26686$nfl.g.2142295,nfl.p.28398$nfl.g.2142300,nfl.t.21$nfl.g.2142293
nfl.p.31002$nfl.g.2142282,nfl.p.30117$nfl.g.2142286,nfl.p.28398$nfl.g.2142300,nfl.p.29288$nfl.g.2142275,nfl.p.26664$nfl.g.2142300,nfl.p.9496$nfl.g.2142305,nfl.p.26686$nfl.g.2142295,nfl.p.28403$nfl.g.2142304,nfl.t.21$nfl.g.2142293
nfl.p.31002$nfl.g.2142282,nfl.p.29279$nfl.g.2142272,nfl.p.30117$nfl.g.2142286,nfl.p.29288$nfl.g.2142275,nfl.p.31010$nfl.g.2142304,nfl.p.9496$nfl.g.2142305,nfl.p.26658$nfl.g.2142293,nfl.p.28403$nfl.g.2142304,nfl.t.29$nfl.g.2142278
