QB,RB1,RB2,WR1,WR2,WR3,TE,FLEX,DEF
nfl.p.25785$nfl.g.2142135,nfl.p.31379$nfl.g.2142095,nfl.p.29238$nfl.g.2142133,nfl.p.31010$nfl.g.2142095,nfl.p.26699$nfl.g.2142097,nfl.p.30715$nfl.g.2142133,nfl.p.28592$nfl.g.2142097,nfl.p.31885$nfl.g.2142133,nfl.t.7$nfl.g.2142095
nfl.p.6763$nfl.g.2142097,nfl.p.31379$nfl.g.2142095,nfl.p.30423$nfl.g.2142097,nfl.p.31010$nfl.g.2142095,nfl.p.26699$nfl.g.2142097,nfl.p.28457$nfl.g.2142135,nfl.p.28592$nfl.g.2142097,nfl.p.31885$nfl.g.2142133,nfl.t.7$nfl.g.2142095
nfl.p.25785$nfl.g.2142135,nfl.p.28403$nfl.g.2142097,nfl.p.30423$nfl.g.2142097,nfl.p.31010$nfl.g.2142095,nfl.p.26699$nfl.g.2142097,nfl.p.30120$nfl.g.2142097,nfl.p.28592$nfl.g.2142097,nfl.p.31885$nfl.g.2142133,nfl.t.7$nfl.g.2142095
nfl.p.6763$nfl.g.2142097,nfl.p.30423$nfl.g.2142097,nfl.p.31885$nfl.g.2142133,nfl.p.31010$nfl.g.2142095,nfl.p.26699$nfl.g.2142097,nfl.p.30715$nfl.g.2142133,nfl.p.28592$nfl.g.2142097,nfl.p.30362$nfl.g.2142135,nfl.t.7$nfl.g.2142095
nfl.p.25785$nfl.g.2142135,nfl.p.31379$nfl.g.2142095,nfl.p.30423$nfl.g.2142097,nfl.p.31010$nfl.g.2142095,nfl.p.30120$nfl.g.2142097,nfl.p.28457$nfl.g.2142135,nfl.p.28592$nfl.g.2142097,nfl.p.31885$nfl.g.2142133,nfl.t.7$nfl.g.2142095
nfl.p.25785$nfl.g.2142135,nfl.p.30423$nfl.g.2142097,nfl.p.31885$nfl.g.2142133,nfl.p.9037$nfl.g.2142095,nfl.p.26699$nfl.g.2142097,nfl.p.30715$nfl.g.2142133,nfl.p.28592$nfl.g.2142097,nfl.p.30362$nfl.g.2142135,nfl.t.7$nfl.g.2142095
nfl.p.6763$nfl.g.2142097,nfl.p.31379$nfl.g.2142095,nfl.p.29238$nfl.g.2142133,nfl.p.26699$nfl.g.2142097,nfl.p.30120$nfl.g.2142097,nfl.p.28457$nfl.g.2142135,nfl.p.28592$nfl.g.2142097,nfl.p.31885$nfl.g.2142133,nfl.t.7$nfl.g.2142095
nfl.p.25785$nfl.g.2142135,nfl.p.28403$nfl.g.2142097,nfl.p.30423$nfl.g.2142097,nfl.p.31010$nfl.g.2142095,nfl.p.26699$nfl.g.2142097,nfl.p.30715$nfl.g.2142133,nfl.p.26658$nfl.g.2142133,nfl.p.31885$nfl.g.2142133,nfl.t.7$nfl.g.2142095
nfl.p.6763$nfl.g.2142097,nfl.p.28403$nfl.g.2142097,nfl.p.30423$nfl.g.2142097,nfl.p.31010$nfl.g.2142095,nfl.p.26699$nfl.g.2142097,nfl.p.28457$nfl.g.2142135,nfl.p.29269$nfl.g.2142097,nfl.p.31885$nfl.g.2142133,nfl.t.7$nfl.g.2142095
nfl.p.6763$nfl.g.2142097,nfl.p.28403$nfl.g.2142097,nfl.p.31885$nfl.g.2142133,nfl.p.31010$nfl.g.2142095,nfl.p.30120$nfl.g.2142097,nfl.p.28457$nfl.g.2142135,nfl.p.28592$nfl.g.2142097,nfl.p.30362$nfl.g.2142135,nfl.t.7$nfl.g.2142095
