QB,RB1,RB2,WR1,WR2,WR3,TE,FLEX,DEF
nfl.p.31002$nfl.g.2142288,nfl.p.30295$nfl.g.2142290,nfl.p.28115$nfl.g.2142292,nfl.p.31857$nfl.g.2142288,nfl.p.27581$nfl.g.2142290,nfl.p.29255$nfl.g.2142292,nfl.p.31056$nfl.g.2142288,nfl.p.26686$nfl.g.2142292,nfl.t.9$nfl.g.2142290
nfl.p.31002$nfl.g.2142288,nfl.p.30295$nfl.g.2142290,nfl.p.28115$nfl.g.2142292,nfl.p.31868$nfl.g.2142287,nfl.p.31883$nfl.g.2142288,nfl.p.31857$nfl.g.2142288,nfl.p.26686$nfl.g.2142292,nfl.p.29399$nfl.g.2142292,nfl.t.9$nfl.g.2142290
nfl.p.31002$nfl.g.2142288,nfl.p.30295$nfl.g.2142290,nfl.p.28115$nfl.g.2142292,nfl.p.31868$nfl.g.2142287,nfl.p.31883$nfl.g.2142288,nfl.p.31857$nfl.g.2142288,nfl.p.30259$nfl.g.2142287,nfl.p.29399$nfl.g.2142292,nfl.t.9$nfl.g.2142290
nfl.p.30123$nfl.g.2142292,nfl.p.30295$nfl.g.2142290,nfl.p.28115$nfl.g.2142292,nfl.p.31883$nfl.g.2142288,nfl.p.31857$nfl.g.2142288,nfl.p.29399$nfl.g.2142292,nfl.p.31056$nfl.g.2142288,nfl.p.26686$nfl.g.2142292,nfl.t.9$nfl.g.2142290
nfl.p.30123$nfl.g.2142292,nfl.p.30295$nfl.g.2142290,nfl.p.28115$nfl.g.2142292,nfl.p.31857$nfl.g.2142288,nfl.p.27581$nfl.g.2142290,nfl.p.29255$nfl.g.2142292,nfl.p.30259$nfl.g.2142287,nfl.p.26686$nfl.g.2142292,nfl.t.9$nfl.g.2142290
nfl.p.30123$nfl.g.2142292,nfl.p.30295$nfl.g.2142290,nfl.p.28115$nfl.g.2142292,nfl.p.31857$nfl.g.2142288,nfl.p.29255$nfl.g.2142292,nfl.p.29399$nfl.g.2142292,nfl.p.30259$nfl.g.2142287,nfl.p.26686$nfl.g.2142292,nfl.t.9$nfl.g.2142290
nfl.p.31002$nfl.g.2142288,nfl.p.30154$nfl.g.2142287,nfl.p.30295$nfl.g.2142290,nfl.p.31857$nfl.g.2142288,nfl.p.26767$nfl.g.2142292,nfl.p.29255$nfl.g.2142292,nfl.p.30259$nfl.g.2142287,nfl.p.29399$nfl.g.2142292,nfl.t.9$nfl.g.2142290
nfl.p.30123$nfl.g.2142292,nfl.p.30154$nfl.g.2142287,nfl.p.30295$nfl.g.2142290,nfl.p.31883$nfl.g.2142288,nfl.p.31857$nfl.g.2142288,nfl.p.28457$nfl.g.2142290,nfl.p.30259$nfl.g.2142287,nfl.p.28115$nfl.g.2142292,nfl.t.9$nfl.g.2142290
nfl.p.31002$nfl.g.2142288,nfl.p.30154$nfl.g.2142287,nfl.p.28115$nfl.g.2142292,nfl.p.31883$nfl.g.2142288,nfl.p.31857$nfl.g.2142288,nfl.p.27581$nfl.g.2142290,nfl.p.26686$nfl.g.2142292,nfl.p.29255$nfl.g.2142292,nfl.t.9$nfl.g.2142290
nfl.p.31002$nfl.g.2142288,nfl.p.32036$nfl.g.2142290,nfl.p.28115$nfl.g.2142292,nfl.p.31857$nfl.g.2142288,nfl.p.27581$nfl.g.2142290,nfl.p.29399$nfl.g.2142292,nfl.p.30259$nfl.g.2142287,nfl.p.31056$nfl.g.2142288,nfl.t.9$nfl.g.2142290
nfl.p.31002$nfl.g.2142288,nfl.p.30154$nfl.g.2142287,nfl.p.28115$nfl.g.2142292,nfl.p.31883$nfl.g.2142288,nfl.p.31857$nfl.g.2142288,nfl.p.29255$nfl.g.2142292,nfl.p.26686$nfl.g.2142292,nfl.p.29399$nfl.g.2142292,nfl.t.9$nfl.g.2142290
nfl.p.30123$nfl.g.2142292,nfl.p.30154$nfl.g.2142287,nfl.p.28115$nfl.g.2142292,nfl.p.31857$nfl.g.2142288,nfl.p.27581$nfl.g.2142290,nfl.p.29255$nfl.g.2142292,nfl.p.31056$nfl.g.2142288,nfl.p.26686$nfl.g.2142292,nfl.t.9$nfl.g.2142290
nfl.p.30123$nfl.g.2142292,nfl.p.32036$nfl.g.2142290,nfl.p.30295$nfl.g.2142290,nfl.p.31883$nfl.g.2142288,nfl.p.27581$nfl.g.2142290,nfl.p.26767$nfl.g.2142292,nfl.p.30259$nfl.g.2142287,nfl.p.29399$nfl.g.2142292,nfl.t.9$nfl.g.2142290
nfl.p.30123$nfl.g.2142292,nfl.p.30154$nfl.g.2142287,nfl.p.28115$nfl.g.2142292,nfl.p.31868$nfl.g.2142287,nfl.p.31883$nfl.g.2142288,nfl.p.31857$nfl.g.2142288,nfl.p.30259$nfl.g.2142287,nfl.p.27581$nfl.g.2142290,nfl.t.9$nfl.g.2142290
nfl.p.30123$nfl.g.2142292,nfl.p.30154$nfl.g.2142287,nfl.p.28115$nfl.g.2142292,nfl.p.31857$nfl.g.2142288,nfl.p.29255$nfl.g.2142292,nfl.p.29399$nfl.g.2142292,nfl.p.30259$nfl.g.2142287,nfl.p.31056$nfl.g.2142288,nfl.t.9$nfl.g.2142290
